"year","pFood1","pFood2","pFood3","pFood4","wFood1","wFood2","wFood3","wFood4","xFood","xAgg"
"1947",59.6,53.8,52.1,58,0.298,0.172,0.134,0.397,310.5,161742
"1948",67.6,55.4,57.4,62.1,0.305,0.162,0.138,0.395,326.1,174749
"1949",64,56.1,57,58.5,0.3,0.173,0.143,0.384,315,178135
"1950",66.8,53.8,58,59.6,0.317,0.168,0.142,0.374,314.3,191966
"1951",74.7,58.7,63.3,67.4,0.306,0.173,0.138,0.382,347.5,207066
"1952",74,64.6,64.8,67.2,0.311,0.184,0.135,0.37,356.9,217093
"1953",70,62.5,66.1,69.7,0.314,0.181,0.134,0.371,356.8,229665
"1954",68.8,61.6,67.7,70.6,0.317,0.186,0.134,0.364,348.2,235842
"1955",64.7,62.5,68.7,70,0.303,0.195,0.133,0.369,351.9,253666
"1956",61.8,65.6,69.7,71.2,0.292,0.2,0.132,0.376,357.9,266008
"1957",67,65.4,72.4,72.1,0.298,0.201,0.139,0.362,365.8,280409
"1958",73.3,70,73.8,70.6,0.306,0.201,0.136,0.357,376.1,289461
"1959",70.5,68.9,74.5,69.8,0.302,0.205,0.14,0.353,380.2,310769
"1960",69.6,70.6,75.9,71.3,0.292,0.212,0.136,0.36,388.3,324903
"1961",69.8,71,77.5,73.4,0.292,0.212,0.135,0.361,391.3,334993
"1962",71.5,71.5,79.2,72.5,0.295,0.215,0.135,0.355,399.9,355217
"1963",70.4,75.6,80.3,73.7,0.295,0.212,0.135,0.359,408.7,374578
"1964",69.3,78.5,80.6,76,0.293,0.217,0.137,0.353,416.6,400379
"1965",73.8,78.4,81.8,75.7,0.296,0.216,0.137,0.351,428.9,430154
"1966",80.2,80.1,85.2,79.3,0.311,0.211,0.129,0.349,455.4,464792
"1967",78.1,80,87.2,82.5,0.306,0.212,0.136,0.347,467.5,490358
"1968",79.8,86.3,87.5,85.2,0.306,0.212,0.133,0.35,488.8,535934
"1969",86.6,87.4,90.1,89.5,0.317,0.209,0.127,0.347,514.2,579713
"1970",91,90.7,94.9,96.3,0.322,0.206,0.123,0.348,545.4,618796
"1971",91.3,95.3,99.3,100.4,0.324,0.214,0.135,0.328,556.5,668172
"1972",100,100,100,100,0.336,0.203,0.127,0.334,586.9,733031
"1973",125.3,114,111.3,106.1,0.348,0.205,0.123,0.324,670.8,809885
"1974",128,132.6,144.8,128.6,0.329,0.202,0.128,0.341,765.2,889601
"1975",139.1,136.8,161.1,143.4,0.324,0.204,0.138,0.334,825.7,979071
"1976",140.2,140.3,157.5,158.7,0.331,0.208,0.134,0.326,869.8,1089867
"1977",139.4,153.3,160,181.4,0.318,0.216,0.135,0.33,895.8,1209969
"1978",162.7,170.3,174.3,185.8,0.328,0.224,0.131,0.317,994.9,1350765
